	label	I_1	I_2	I_3	I_4	I_5	I_6	I_7	I_8	I_9	I_10	I_11	I_12	I_13	C_1	C_2	C_3	C_4	C_5	C_6	C_7	C_8	C_9	C_10	C_11	C_12	C_13	C_14	C_15	C_16	C_17	C_18	C_19	C_20	C_21	C_22	C_23	C_24	C_25	C_26
4	0	3.0	-1.0		0.0	2.0	0.0	3.0	0.0	0.0	1.0	1.0		0.0	8cf07265	ae46a29d	c81688bb	f922efad	25c83c98	13718bbd	ad9fa255	0b153874	a73ee510	5282c137	e5d8af57	66a76a26	f06c53ac	1adce6ef	8ff4b403	01adbab4	1e88c74f	26b3c7a7			21c9516a		32c7478e	b34f3128		
9	0		35.0		1.0	33737.0	21.0	1.0	2.0	3.0		1.0		1.0	05db9164	510b40a5	d03e7c24	eb1fd928	25c83c98		52283d1c	0b153874	a73ee510	015ac893	e51ddf94	951fe4a9	3516f6e6	07d13a8f	2ae4121c	8ec71479	d4bb7bd8	70d0f5f9			0e63fca0		32c7478e	0e8fe315		
32	0	1.0	0.0	1.0		1427.0	3.0	16.0	11.0	50.0	0.0	2.0	1.0		05db9164	26a88120	615e3e4e	2788fed8	4cf72387	7e0ccccf	3f4ec687	0b153874	a73ee510	0e9ead52	c4adf918	f5d19c1c	85dbe138	07d13a8f	24ff9452	1034ac0d	3486227d	b486119d			63580fba		32c7478e	2a90c749		
35	1	0.0	127.0	1.0	3.0	1683.0	19.0	26.0	17.0	475.0	0.0	9.0	0.0	3.0	05db9164	8947f767	11c9d79e	52a787c8	4cf72387	fbad5c96	18671b18	0b153874	a73ee510	ceb10289	77212bd7	79507c6b	7203f04e	07d13a8f	2c14c412	49013ffe	8efede7f	bd17c3da	f6a3e43b	a458ea53	35cd95c9	ad3062eb	c7dc6720	3fdb382b	010f6491	49d68486
42	0		1.0	18.0	5.0	1683.0	80.0	38.0	5.0	95.0		5.0	0.0	5.0	05db9164	09e68b86	aa8c1539	85dd697c	25c83c98		2903ead3	0b153874	a73ee510	bcc8b4c6	a0a5e9d7	d8c29807	ee79db7b	1adce6ef	dcd06253	c64d548f	3486227d	63cdbb21	cf99e5de	a458ea53	5f957280		32c7478e	1793a828	e8b83407	b7d9c3bc
46	0		6.0	6.0	15.0	20213.0	507.0	7.0	42.0	360.0		2.0	0.0	40.0	05db9164	0ca4b7d7	d032c263	c18be181	4cf72387	7e0ccccf	e9396c09	c8ddd494	a73ee510	3b08e48b	a0060bca	dfbb09fb	22d23aac	1adce6ef	9014f0f9	84898b2a	e5ba7672	c786d1ea			0014c32a		32c7478e	3b183c5c		
48	0	1.0	2382.0	13.0	4.0	40.0	4.0	69.0	3.0	609.0	1.0	11.0	0.0	4.0	05db9164	38a947a1	933cc823	b1c1e580	25c83c98	fe6b92e5	002fdf0c	1f89b562	a73ee510	61f70369	a4ea009a	2562cf3c	1e9339bc	b28479f6	f5bfabbd	03dee53f	e5ba7672	b3e92443			be661a75		c7dc6720	67d37917		
52	0		6.0	2.0	3.0	2779.0		0.0	3.0	13.0		0.0		3.0	fb174e6b	47e8ab98	b009d929	c7043c4b	384874ce		646e7593	0b153874	a73ee510	3b08e48b	d05acfa9	3563ab62	969e14fd	1adce6ef	bfa6d08a	b688c8cc	8efede7f	eb4d3f8a	21ddcdc9	5840adea	2754aaf1		55dd3565	3b183c5c	f55c04b6	491eeeef
53	0	0.0	2.0	22.0	3.0	4687.0	242.0	6.0	6.0	183.0	0.0	1.0	4.0	3.0	05db9164	287130e0	c09cf4ef	bc8d1aa6	25c83c98	13718bbd	1919941b	37e4aa92	a73ee510	6c47047a	86c05043	c4bba41d	2ecea536	b28479f6	9efd8b77	ac2e5095	8efede7f	891589e7	2efde463	b1252a9d	dc4e98e3		3a171ecb	ee42de86	e8b83407	a00829e6
57	0		18.0	12.0	8.0	8965.0	44.0	2.0	12.0	57.0		2.0	0.0	8.0	05db9164	d7988e72	5eee7056	c1a3acf5	afcf7897		96825c8f	0b153874	a73ee510	bc283a64	2df02cf1	f71904ea	03232503	b28479f6	c8389df7	0db58836	07c540c4	0f2f9850	5fd56cf9	b1252a9d	96725293		32c7478e	2702453c	8b8de563	303cea07
64	0	1.0	1.0	5.0	8.0	7.0	8.0	1.0	8.0	8.0	1.0	1.0	0.0	8.0	05db9164	8e4f887c			25c83c98	13718bbd	47802627	5b9f3341	a73ee510	fbbf2c95	42e01668		79db54f6	07d13a8f	b708086d		d4bb7bd8	4b340164					3a171ecb			
65	1		1.0	7.0	3.0	10087.0	67.0	6.0	3.0	57.0		3.0		3.0	05db9164	d7988e72	fb535e16	6fe3d332	25c83c98	13718bbd	2829f187	66f29b89	a73ee510	e034d733	3a9c7259	8e86918c	0d8d4492	07d13a8f	194c42a4	57236df8	e5ba7672	0f2f9850	c27239bd	5840adea	841f2712		3a171ecb	1793a828	e8b83407	b820b6c5
80	0		0.0			14919.0		0.0	0.0	0.0		0.0			05db9164	4c2bc594	d032c263	c18be181	384874ce	fe6b92e5	b7c924a4	64523cfa	a73ee510	3b08e48b	2cc0193e	dfbb09fb	433f9499	8ceecbc8	7ac43a46	84898b2a	1e88c74f	bc48b783			0014c32a		3a171ecb	3b183c5c		
83	0		0.0	91.0	4.0	293.0	220.0	35.0	4.0	66.0		5.0	1.0	4.0	05db9164	58e67aaf	1100da42	5024ec42	4cf72387	7e0ccccf	964d1fdd	37e4aa92	a73ee510	f007059b	59cd5ae7	a9d84aa8	8b216f7b	1adce6ef	d002b6d9	3b35c4c2	27c07bd6	c21c3e4c	21ddcdc9	a458ea53	e9ab8737		423fab69	2c720b71	9b3e8820	47d6d9aa
85	0	0.0	53.0		10.0	6550.0	98.0	34.0	11.0	349.0	0.0	9.0		10.0	05db9164	207b2d81	8bd78c57	394ee067	25c83c98	6f6d9be8	283d5555	0b153874	a73ee510	3b08e48b	3d5fb018	e5f6b330	94172618	07d13a8f	0bf0feff	402a9036	e5ba7672	fa0643ee	21ddcdc9	b1252a9d	0094bc78		32c7478e	29ece3ed	001f3601	402185f3
99	0	0.0	48.0	3.0	2.0	14482.0	377.0	8.0	2.0	283.0	0.0	2.0		2.0	05db9164	09e68b86	b3bebfb8	bc93ba48	43b19349		46319bad	0b153874	a73ee510	14e49183	c92f4124	49fe61e3	c576c612	b28479f6	52baadf5	dc12c38d	e5ba7672	5aed7436	21ddcdc9	b1252a9d	0421c25a		32c7478e	a212d987	e8b83407	f82917a3
109	0	6.0	1.0		3.0	46.0	10.0	17.0	38.0	132.0	1.0	4.0		3.0	5a9ed9b0	62e9e9bf	8f580889	6a19153c	43b19349	fe6b92e5	fe4dce68	0b153874	a73ee510	ab9e9acf	68357db6	bf616da1	768f6658	07d13a8f	de829bed	4ea79cfd	e5ba7672	d2651d6e			7636d0ea		32c7478e	6f90ebe1		
133	0		-1.0	4.0		11492.0		0.0	0.0	0.0		0.0			68fd1e64	78ccd99e	414ceaee	c9d7eaf9	25c83c98		be0a9688	0b153874	a73ee510	3b08e48b	10e6a64f	ef8996b1	38b5339a	b28479f6	1ca2ec64	03172d90	1e88c74f	e7e991cb	21ddcdc9	a458ea53	6463aac0		32c7478e	f689bb81	e8b83407	65aa49a4
139	0		7.0	1.0		9128.0		0.0	0.0	7.0		0.0			ae82ea21	38a947a1	1a778157	3fee2b13	25c83c98	fbad5c96	53b5f978	0b153874	a73ee510	3b08e48b	91e8fc27	4e05887a	9ff13f22	07d13a8f	5d76dea1	b4bb659e	776ce399	d6be9f7b			64e9eec3		be7c41b4	1793a828		
145	0		5.0	2.0	3.0	10892.0	15.0	4.0	4.0	32.0		2.0	0.0	3.0	68fd1e64	09e68b86	8813e7fd	35b598a9	2c6b8ded	13718bbd	a7565058	5b392875	a73ee510	d7ae8050	69afd526	78ba0921	84def884	1adce6ef	dbc5e126	0f33b689	3486227d	5aed7436	21ddcdc9	b1252a9d	4435a274		3a171ecb	73496e83	e8b83407	f3fccfbe
