	label	I_1	I_2	I_3	I_4	I_5	I_6	I_7	I_8	I_9	I_10	I_11	I_12	I_13	C_1	C_2	C_3	C_4	C_5	C_6	C_7	C_8	C_9	C_10	C_11	C_12	C_13	C_14	C_15	C_16	C_17	C_18	C_19	C_20	C_21	C_22	C_23	C_24	C_25	C_26
15616	1		2638.0	12.0	2.0	2491.0		0.0	10.0	15.0		0.0		8.0	05db9164	38d50e09	213fa071	8203c75e	25c83c98		db8511f6	0b153874	a73ee510	b72eaafe	c1ee56d0	f3a55aa0	ebd756bd	f7c1b33f	11817ae8	3ab25b0b	e5ba7672	582152eb	21ddcdc9	5840adea	7d27b4d7		32c7478e	8d7ddeb6	001f3601	aa5f0a15
74745	0	0.0	2.0	2.0	8.0	2852.0	110.0	4.0	8.0	161.0	0.0	4.0		8.0	be589b51	6c713117	24aae037	37cfe6e2	25c83c98	7e0ccccf	f28216bc	0b153874	a73ee510	3da4e300	7e211cea	f444a860	7d5ee5b6	07d13a8f	78ebcaf1	1085f094	e5ba7672	bf6b118a	21ddcdc9	5840adea	4b6aeb75		32c7478e	419a31a2	001f3601	d956b769
75691	0	0.0	1.0	29.0	35.0	9276.0	175.0	33.0	35.0	695.0	0.0	13.0		35.0	024d3a13	76c475b1	8e92b9a0	9bbf6db9	25c83c98		a61aeaec	37e4aa92	a73ee510	4cd9b343	17586bd8	8f1f3f88	4c9ff09f	1adce6ef	280a440c	9dfa6dec	e5ba7672	ae09efbe			eae1c1fa		423fab69	5ddc2c4c		
63616	0	5.0	142.0	6.0	5.0	122.0	6.0	42.0	19.0	206.0	2.0	13.0	0.0	5.0	8cf07265	1cfdf714	5dbe3eb1	a87c8de7	4cf72387	3bf701e7	7195046d	5b392875	a73ee510	acccca1c	4d8549da	23625fde	51b97b8f	687dfaf4	a54fca2b	45b5df8f	8efede7f	e88ffc9d	108e6f07	b1252a9d	abc86ad2		dbb486d7	3fdb382b	cb079c2d	49d68486
70306	1		1.0	1.0				0.0	2.0	9.0		0.0			5a9ed9b0	38a947a1	2d8004c4	40ed41e5	25c83c98	7e0ccccf	ce8217f8	5b392875	7cc72ec2	3b08e48b	9d12ce9b	ad972965	9dfda2b9	07d13a8f	c68ba31d	1206a8a1	2005abd1	e96a7df2			54d8bb06		be7c41b4	a415643d		
65341	0	1.0	27.0	106.0	20.0	10.0	13.0	15.0	38.0	335.0	1.0	4.0		13.0	05db9164	73a46ff0	4c571fee	a0603b52	25c83c98	fbad5c96	a4ca1fb6	37e4aa92	a73ee510	78cab4c1	02ab57a9	2b80fa5b	740c210d	f862f261	487cbdb7	d75d8b75	27c07bd6	da507f45	21ddcdc9	b1252a9d	9b18a6cf		32c7478e	2f2b53cd	ea9a246c	393f7646
21008	0		-1.0												68fd1e64	38a947a1	007213de	cf21074e	4cf72387	fbad5c96	bca35340	0b153874	a73ee510	3b08e48b	bbf9c1a0	8d1fd765	a3fda569	f862f261	f336fea0	86e3eb9c	2005abd1	d3f6d5f7			5dd0ae3b		be7c41b4	1793a828		
56827	0		-1.0	1.0	18.0	33770.0	85.0	7.0	0.0	86.0		0.0		18.0	05db9164	2a69d406	6fc0cb41	13508380	4cf72387	7e0ccccf	8f572b5e	0b153874	a73ee510	18f4eb3d	434d6c13	e382853d	7301027a	07d13a8f	3b2d8705	0984790c	e5ba7672	642f2610	55dd3565	a458ea53	2c36c9a6		c7dc6720	45ab94c8	2bf691b1	c84c4aec
40165	0	2.0	20.0	15.0	3.0	27.0	7.0	10.0	5.0	39.0	1.0	7.0	0.0	3.0	39af2607	09e68b86	3261d303	fe72cef1	25c83c98		c3e9476d	1f89b562	a73ee510	cd6562c9	48ca1b74	49fad2d2	8c2b39b2	b28479f6	52baadf5	699de4c2	e5ba7672	5aed7436	21ddcdc9	b1252a9d	9173fe98		bcdee96c	1793a828	e8b83407	8c53c771
33671	0		164.0	1.0	2.0	5677.0		0.0	15.0	2.0		0.0		2.0	65aada8c	0468d672	622d2ce8	51c64c6d	25c83c98	13718bbd	a70b42bf	bb170c38	a73ee510	b173a655	d58d68bb	e9521d94	740c210d	1adce6ef	4f3b3616	ab8b968d	e5ba7672	9880032b	21ddcdc9	5840adea	ee4fa92e		32c7478e	d61a7d0a	ea9a246c	b29c74dc
